S/N,Name,Department,Age,Gender,Email,Score,Grade
1,Grace Oloko,Physics,19,F,graceo@email.com,85,A
2,Daniel Adegoke,Chemistry,20,M,daniel@email.com,78,B
3,Favour Sam-Wobo,Biology,18,F,favour@email.com,92,A
4,Abdul Obayomi,Mathematics,21,M,abdul@email.com,65,C
5,Awawu Adana,Physics,20,F,awawu@email.com,74,B
6,Tobiloba Johnson,Computer Science,19,F,tobi@email.com,88,A
7,Habeeb Abdulsalam,Engineering,22,M,habeeb@email.com,59,D
8,Dominion Jesse,Economics,20,M,dom@email.com,81,A
9,Amarachukwu Okeke,Biology,18,F,amara@email.com,70,B
10,Folawande Aina,Computer Science,19,F,folly@email.com,90,A
11,Aisha Aminu,Physics,21,F,aisha@email.com,68,C
12,Covenant Abayomi,Chemistry,20,F,covey@email.com,73,B
13,Ojo Olatunji,Economics,22,M,ojo@email.com,66,C
14,Sofiat Hassan,Mathematics,18,F,sofi@email.com,79,B
15,Monsurat Ayinla,Computer Science,21,F,monsu@email.com,87,A
16,Fareedah Abdullateef,Biology,20,F,fareedah@email.com,93,A
17,Kafilat Olayemi,Physics,19,F,kafilat@email.com,76,B
18,Asmau Abdulganiy,Engineering,21,F,asmau@email.com,69,C
19,Fatimoh Lawal,Mathematics,20,F,fatimoh@email.com,82,A
20,Halimat Sogbanmu,Chemistry,19,F,halimat@email.com,75,B
